sepal.length	sepal.width	petal.length	variety
9.2	6.8	9.3	Virginica
7.8	4.3	9.3	Versicolor
7.4	6.2	7.2	Virginica
5.7	5.3	6.1	Versicolor
9.6	2.8	6.7	Versicolor
10.8	6.0	7.0	Virginica
6.7	5.3	7.7	Virginica
9.6	6.3	5.4	Virginica
9.7	5.3	4.7	Setosa
8.2	3.0	5.8	Virginica
5.0	5.1	5.4	Setosa
10.6	4.0	5.9	Virginica
8.6	4.9	5.6	Versicolor
7.7	4.4	5.8	Versicolor
8.3	6.5	4.4	Setosa
8.6	5.0	4.9	Setosa
9.5	7.7	4.9	Setosa
9.2	8.1	6.0	Setosa
11.7	8.3	11.2	Virginica
5.5	4.1	6.4	Versicolor
6.3	6.7	7.4	Versicolor
6.5	3.9	4.3	Versicolor
5.8	4.7	7.1	Virginica
7.6	6.9	6.2	Versicolor
5.4	6.4	3.2	Setosa
9.6	7.0	9.1	Versicolor
10.8	4.7	6.9	Virginica
8.5	5.5	6.5	Versicolor
9.3	3.4	4.6	Setosa
9.7	3.6	7.6	Virginica
7.7	6.7	6.0	Versicolor
10.4	3.1	8.4	Versicolor
11.1	6.5	8.1	Virginica
8.0	3.9	4.1	Setosa
7.4	2.4	4.3	Versicolor
7.3	3.3	6.1	Virginica
9.0	6.5	2.6	Setosa
10.1	3.0	6.4	Virginica
8.8	6.3	5.6	Virginica
6.9	6.5	9.6	Virginica
11.8	6.4	8.8	Virginica
7.9	5.0	6.2	Versicolor
11.2	6.5	7.5	Versicolor
7.3	3.0	2.6	Setosa
7.4	3.1	6.9	Virginica
