sepal.length	sepal.width	variety
9.2	4.0	Virginica
5.7	7.0	Versicolor
7.9	2.5	Virginica
10.7	5.4	Virginica
4.8	3.4	Setosa
10.8	4.3	Virginica
9.5	5.9	Versicolor
9.0	3.7	Versicolor
9.6	7.3	Virginica
10.3	7.7	Virginica
5.6	6.7	Setosa
7.4	5.2	Virginica
8.7	4.2	Setosa
8.7	4.0	Virginica
7.7	4.5	Virginica
5.1	5.3	Setosa
8.0	7.0	Virginica
8.2	6.9	Setosa
11.2	6.0	Virginica
9.2	4.3	Virginica
8.1	5.9	Versicolor
6.4	5.2	Setosa
6.4	7.3	Virginica
10.4	6.3	Virginica
9.5	3.8	Versicolor
5.9	3.5	Setosa
7.4	3.4	Setosa
9.1	3.5	Versicolor
9.7	3.2	Versicolor
6.2	6.9	Versicolor
9.5	2.4	Versicolor
5.4	4.0	Setosa
10.7	4.1	Virginica
6.0	6.6	Versicolor
7.6	6.4	Versicolor
10.6	7.5	Virginica
6.9	3.6	Versicolor
7.3	6.1	Setosa
10.4	5.7	Versicolor
5.5	4.5	Setosa
9.8	6.2	Versicolor
10.2	4.3	Virginica
7.9	4.9	Setosa
9.6	5.3	Versicolor
11.2	7.1	Virginica
