sepal.width	petal.length	petal.width	variety
6.5	2.8	1.7	Setosa
3.4	6.8	2.1	Versicolor
5.3	2.9	4.4	Setosa
7.4	5.0	0.2	Setosa
5.4	7.0	3.5	Versicolor
7.7	9.1	3.0	Virginica
5.2	8.4	6.8	Virginica
4.4	2.0	4.4	Setosa
6.6	6.1	5.0	Virginica
7.3	8.3	2.4	Versicolor
3.3	7.5	3.3	Versicolor
7.7	6.2	1.4	Versicolor
3.2	8.5	4.0	Versicolor
3.8	5.8	1.3	Setosa
7.4	8.1	5.3	Versicolor
5.0	6.9	3.1	Versicolor
4.4	4.9	1.2	Setosa
3.1	4.5	2.6	Setosa
8.7	5.4	4.2	Setosa
4.0	5.1	5.1	Setosa
2.4	4.2	1.0	Versicolor
4.5	8.7	2.8	Virginica
7.5	6.7	4.0	Virginica
6.2	9.8	2.3	Virginica
8.1	1.5	0.2	Setosa
5.5	10.0	3.8	Virginica
5.7	10.2	5.8	Virginica
3.6	6.5	4.7	Versicolor
3.3	6.2	3.0	Setosa
7.4	6.5	5.6	Versicolor
5.3	10.4	5.5	Virginica
5.5	5.0	2.2	Virginica
8.2	6.0	4.2	Setosa
4.9	7.1	2.8	Versicolor
6.6	8.4	4.7	Versicolor
3.1	8.6	5.9	Virginica
3.7	2.2	3.7	Setosa
3.5	8.9	1.9	Versicolor
7.3	5.9	3.7	Setosa
7.9	2.9	2.8	Setosa
5.4	4.9	3.7	Setosa
6.6	8.6	2.3	Virginica
3.0	5.3	3.3	Virginica
4.9	1.3	2.4	Setosa
6.9	8.7	3.3	Versicolor
