sepal.width	variety
3.9	Setosa
4.0	Setosa
3.8	Setosa
8.3	Setosa
3.6	Virginica
7.9	Virginica
6.8	Virginica
3.2	Versicolor
6.5	Versicolor
3.5	Virginica
5.5	Versicolor
5.9	Versicolor
4.3	Setosa
3.9	Setosa
5.0	Setosa
6.7	Versicolor
5.0	Versicolor
3.0	Virginica
2.8	Setosa
7.6	Setosa
3.7	Versicolor
7.4	Virginica
6.2	Virginica
3.0	Virginica
4.9	Versicolor
6.2	Versicolor
7.7	Setosa
4.6	Virginica
3.8	Versicolor
7.5	Virginica
3.9	Versicolor
3.7	Virginica
4.1	Virginica
4.4	Versicolor
4.3	Virginica
3.4	Setosa
8.0	Setosa
6.7	Setosa
2.8	Versicolor
7.0	Virginica
4.4	Setosa
3.0	Versicolor
2.8	Versicolor
4.7	Virginica
7.4	Versicolor
