sepal.width	petal.length	variety
4.6	10.9	Virginica
5.0	7.1	Virginica
5.2	9.3	Virginica
4.1	6.0	Setosa
4.5	4.0	Setosa
7.3	4.8	Versicolor
3.0	5.5	Versicolor
7.3	9.2	Versicolor
6.7	4.2	Setosa
6.5	9.7	Virginica
4.2	5.6	Setosa
3.3	5.6	Virginica
6.7	5.6	Virginica
4.3	9.1	Virginica
3.3	10.2	Virginica
6.5	6.0	Versicolor
2.8	5.8	Virginica
3.9	7.0	Versicolor
7.8	6.4	Virginica
7.4	5.4	Setosa
5.4	5.2	Versicolor
5.6	7.0	Versicolor
2.8	6.1	Versicolor
5.0	8.0	Virginica
4.9	2.1	Setosa
5.0	6.6	Versicolor
4.4	6.6	Versicolor
3.3	7.4	Versicolor
3.4	4.8	Versicolor
4.8	3.9	Setosa
7.4	3.3	Setosa
3.6	7.7	Versicolor
5.9	8.2	Versicolor
4.2	1.5	Setosa
5.1	4.5	Setosa
6.6	7.5	Virginica
7.0	5.8	Virginica
5.6	8.1	Virginica
7.7	6.3	Virginica
2.8	6.5	Versicolor
5.9	3.4	Setosa
5.6	5.1	Virginica
5.0	6.4	Versicolor
7.5	5.7	Versicolor
7.5	5.7	Virginica
