sepal.width	petal.length	petal.width	variety
5.9	2.0	2.9	Setosa
5.9	5.7	4.5	Versicolor
6.7	7.8	5.3	Versicolor
7.2	7.6	6.5	Virginica
6.3	5.6	5.3	Versicolor
5.6	7.7	5.0	Versicolor
7.4	9.3	4.8	Virginica
4.8	5.3	2.8	Setosa
7.2	8.6	2.5	Versicolor
7.1	7.0	4.8	Virginica
4.4	4.2	5.8	Versicolor
3.6	8.4	6.6	Virginica
3.2	7.4	4.7	Versicolor
6.2	3.4	3.7	Setosa
4.6	9.6	4.4	Virginica
3.5	6.9	6.0	Versicolor
5.4	3.0	0.9	Setosa
4.4	3.2	2.4	Setosa
7.4	6.0	4.1	Versicolor
3.6	5.0	2.7	Setosa
3.4	1.9	4.2	Setosa
3.6	3.4	3.1	Setosa
7.4	3.0	4.7	Setosa
5.0	7.9	5.3	Virginica
5.2	5.5	3.4	Setosa
4.5	5.4	4.6	Versicolor
7.0	5.7	3.0	Versicolor
4.5	8.2	3.0	Virginica
3.0	5.3	4.3	Virginica
3.5	8.3	2.3	Virginica
4.0	7.1	1.9	Versicolor
8.1	3.0	4.1	Setosa
3.0	8.0	2.2	Versicolor
4.8	8.1	3.4	Virginica
7.7	5.8	2.7	Setosa
4.3	2.4	4.4	Setosa
7.3	8.2	1.2	Versicolor
4.5	1.8	3.3	Setosa
5.5	5.3	4.2	Setosa
3.3	8.9	1.8	Versicolor
4.5	2.8	1.7	Setosa
7.5	1.4	2.2	Setosa
2.5	9.5	5.4	Virginica
4.3	2.4	3.2	Setosa
5.9	6.6	4.9	Virginica
