sepal.length	variety
5.4	Setosa
8.1	Setosa
8.1	Virginica
7.3	Setosa
6.7	Virginica
10.5	Versicolor
12.2	Virginica
8.7	Versicolor
6.6	Setosa
7.0	Versicolor
6.9	Virginica
7.1	Setosa
8.2	Versicolor
7.4	Setosa
11.2	Virginica
10.5	Virginica
11.2	Virginica
6.7	Virginica
5.2	Versicolor
6.0	Setosa
5.1	Setosa
6.7	Setosa
12.2	Virginica
7.6	Virginica
9.0	Versicolor
7.2	Versicolor
6.7	Setosa
8.8	Setosa
8.0	Versicolor
9.5	Setosa
5.5	Versicolor
8.5	Virginica
9.7	Versicolor
6.8	Versicolor
7.7	Virginica
10.3	Versicolor
11.1	Versicolor
5.8	Setosa
6.8	Setosa
9.3	Versicolor
4.9	Versicolor
9.0	Versicolor
10.3	Versicolor
10.4	Virginica
8.7	Versicolor
