sepal.length	sepal.width	petal.length	variety
8.9	5.1	8.4	Virginica
5.8	6.0	1.2	Setosa
7.5	7.7	4.7	Versicolor
8.5	3.9	3.8	Versicolor
6.6	3.7	4.9	Setosa
9.1	5.5	6.6	Versicolor
8.4	4.7	7.7	Virginica
9.2	5.2	6.4	Versicolor
9.7	5.0	5.0	Versicolor
9.8	7.1	7.0	Versicolor
7.3	4.7	4.9	Virginica
6.7	5.4	2.5	Setosa
8.0	3.8	5.8	Setosa
7.9	7.7	7.8	Versicolor
9.7	4.8	9.7	Virginica
8.0	4.0	4.8	Virginica
8.0	6.8	7.8	Versicolor
10.3	5.2	3.9	Versicolor
6.4	5.4	1.5	Setosa
6.7	8.1	5.5	Setosa
9.3	7.3	6.8	Versicolor
11.2	7.0	9.8	Virginica
7.4	5.6	4.5	Setosa
4.9	3.5	3.8	Setosa
5.4	4.4	4.4	Setosa
7.2	5.8	8.7	Virginica
7.0	5.2	3.7	Setosa
6.0	5.8	6.0	Versicolor
10.1	5.5	6.1	Versicolor
6.0	4.4	2.1	Setosa
6.1	3.3	7.0	Versicolor
9.5	3.2	6.1	Versicolor
6.9	6.5	2.9	Setosa
9.7	8.3	7.7	Virginica
12.2	6.6	7.4	Virginica
10.2	6.6	8.7	Versicolor
6.6	6.9	4.5	Setosa
8.9	5.6	6.1	Virginica
5.9	4.1	3.4	Setosa
8.8	6.4	3.4	Setosa
7.4	3.9	5.3	Versicolor
9.7	5.7	7.5	Virginica
8.1	7.8	6.0	Setosa
7.8	6.0	7.0	Virginica
10.2	5.0	7.7	Versicolor
