sepal.length	variety
6.1	Virginica
5.4	Setosa
8.0	Versicolor
8.4	Versicolor
9.5	Setosa
10.7	Virginica
6.3	Virginica
8.4	Virginica
7.0	Setosa
8.6	Setosa
9.2	Versicolor
8.7	Setosa
8.2	Versicolor
10.2	Virginica
9.1	Setosa
6.9	Versicolor
7.6	Setosa
5.6	Versicolor
10.3	Versicolor
9.2	Virginica
10.2	Versicolor
8.2	Setosa
9.8	Versicolor
6.4	Versicolor
8.0	Setosa
6.6	Versicolor
5.8	Setosa
10.6	Virginica
7.5	Virginica
8.9	Versicolor
9.7	Virginica
5.4	Setosa
6.5	Virginica
8.3	Virginica
9.9	Virginica
5.9	Virginica
6.1	Setosa
6.9	Setosa
8.4	Setosa
4.6	Setosa
8.9	Setosa
7.7	Versicolor
7.1	Virginica
7.9	Virginica
9.4	Setosa
