sepal.length	variety
8.6	Setosa
6.0	Versicolor
6.7	Virginica
8.9	Setosa
10.2	Virginica
9.7	Virginica
7.9	Virginica
6.6	Virginica
9.2	Virginica
10.1	Versicolor
10.8	Versicolor
9.7	Versicolor
8.4	Versicolor
9.1	Versicolor
7.0	Virginica
7.7	Virginica
8.2	Versicolor
7.7	Versicolor
6.3	Virginica
8.6	Versicolor
9.4	Versicolor
6.8	Virginica
10.2	Versicolor
9.7	Versicolor
7.6	Versicolor
7.2	Versicolor
9.4	Virginica
8.7	Setosa
11.3	Virginica
7.8	Virginica
9.5	Setosa
7.5	Setosa
8.5	Versicolor
6.6	Versicolor
9.5	Setosa
9.1	Versicolor
6.8	Virginica
9.9	Versicolor
7.3	Setosa
8.1	Versicolor
8.4	Virginica
8.4	Setosa
6.4	Setosa
7.2	Setosa
10.4	Virginica
