petal.width	variety
1.4	Setosa
3.8	Virginica
2.2	Virginica
5.0	Virginica
4.5	Setosa
4.5	Versicolor
2.2	Setosa
5.5	Virginica
2.3	Virginica
1.1	Versicolor
2.5	Virginica
2.8	Versicolor
5.3	Versicolor
1.8	Versicolor
5.6	Versicolor
3.3	Virginica
5.4	Virginica
3.6	Versicolor
3.0	Versicolor
3.9	Setosa
2.0	Virginica
2.3	Setosa
4.0	Virginica
2.8	Versicolor
3.2	Setosa
5.1	Versicolor
2.8	Setosa
5.3	Versicolor
4.7	Setosa
1.8	Versicolor
4.2	Setosa
2.5	Versicolor
3.1	Virginica
5.7	Virginica
1.7	Setosa
5.4	Versicolor
2.2	Setosa
5.0	Versicolor
5.0	Versicolor
4.5	Virginica
2.3	Virginica
1.7	Setosa
3.2	Setosa
5.8	Versicolor
2.7	Setosa
