sepal.width	variety
6.7	Setosa
6.0	Setosa
3.2	Versicolor
3.5	Virginica
4.0	Versicolor
7.2	Versicolor
6.8	Versicolor
5.9	Versicolor
7.2	Virginica
2.5	Virginica
5.2	Versicolor
3.5	Virginica
7.0	Virginica
7.1	Versicolor
4.5	Virginica
6.1	Setosa
6.9	Versicolor
7.5	Setosa
6.9	Versicolor
4.3	Virginica
7.1	Setosa
3.8	Versicolor
3.5	Versicolor
4.7	Virginica
7.5	Setosa
6.2	Setosa
6.8	Setosa
5.5	Setosa
7.4	Setosa
5.8	Virginica
4.0	Virginica
5.9	Versicolor
5.7	Virginica
6.4	Versicolor
5.5	Versicolor
4.0	Versicolor
5.3	Virginica
7.5	Setosa
6.8	Virginica
7.2	Virginica
5.2	Versicolor
5.8	Versicolor
5.7	Virginica
4.5	Virginica
7.2	Versicolor
