sepal.length	sepal.width	petal.length	petal.width	variety
7.1	7.4	2.4	0.3	Setosa
9.5	5.9	4.0	3.7	Setosa
8.3	3.8	5.1	6.4	Virginica
6.4	3.7	3.8	2.7	Setosa
9.8	3.9	8.1	5.3	Virginica
8.3	5.0	9.5	4.9	Virginica
8.5	2.8	5.3	2.5	Versicolor
8.1	4.4	4.6	5.3	Versicolor
10.6	5.5	6.9	4.6	Virginica
6.1	6.4	4.0	3.7	Setosa
7.3	5.2	5.1	3.0	Versicolor
7.0	3.0	3.1	3.2	Setosa
8.8	5.3	9.1	4.5	Virginica
7.3	3.2	6.4	1.7	Versicolor
5.4	2.9	1.4	1.2	Setosa
5.9	6.7	5.0	0.7	Setosa
10.1	4.3	6.9	4.0	Virginica
8.9	7.5	2.4	1.2	Setosa
8.8	3.9	5.9	1.2	Setosa
8.5	6.7	4.9	2.2	Setosa
7.9	6.3	9.6	4.4	Virginica
7.4	2.7	6.3	5.4	Virginica
4.3	3.5	4.1	3.6	Setosa
7.2	5.8	6.3	4.8	Virginica
11.2	3.2	10.0	3.3	Virginica
8.5	7.5	9.0	5.8	Virginica
9.2	6.1	6.5	1.0	Versicolor
6.0	2.6	8.9	5.2	Versicolor
9.3	4.3	6.0	7.0	Virginica
5.4	6.4	1.5	3.4	Setosa
11.2	3.8	9.2	7.0	Virginica
9.4	7.2	8.3	3.8	Versicolor
8.8	3.9	5.1	2.7	Setosa
7.2	7.8	5.2	2.8	Setosa
9.9	5.6	9.5	3.8	Virginica
10.9	6.3	9.9	5.5	Virginica
7.1	6.0	4.0	2.6	Versicolor
9.5	5.8	5.9	4.7	Setosa
7.1	4.8	1.6	2.7	Setosa
10.5	5.3	5.1	3.5	Versicolor
6.4	5.6	4.9	0.1	Setosa
6.3	4.9	8.6	2.4	Virginica
9.4	6.0	6.6	5.3	Virginica
10.4	6.2	9.0	5.5	Versicolor
6.7	4.5	7.0	2.2	Versicolor
