sepal.length	variety
7.7	Setosa
10.4	Versicolor
5.6	Setosa
7.2	Virginica
5.8	Virginica
5.9	Virginica
5.9	Setosa
9.1	Versicolor
6.6	Versicolor
6.3	Versicolor
9.5	Versicolor
8.8	Virginica
7.8	Setosa
6.3	Virginica
7.2	Setosa
5.6	Versicolor
4.6	Setosa
7.8	Setosa
7.3	Versicolor
8.8	Setosa
4.9	Setosa
4.8	Setosa
10.2	Virginica
11.5	Versicolor
7.2	Virginica
8.5	Setosa
11.2	Virginica
10.4	Virginica
6.4	Setosa
7.1	Setosa
8.7	Virginica
7.8	Versicolor
6.7	Versicolor
11.2	Virginica
8.4	Setosa
6.7	Versicolor
8.4	Setosa
11.0	Virginica
5.1	Setosa
9.1	Setosa
6.3	Virginica
6.5	Setosa
9.5	Setosa
10.9	Versicolor
9.5	Versicolor
