petal.width	variety
1.7	Setosa
3.4	Virginica
1.4	Versicolor
6.7	Virginica
5.1	Virginica
6.5	Virginica
6.3	Virginica
4.5	Versicolor
3.7	Setosa
3.0	Versicolor
3.1	Versicolor
5.0	Virginica
1.5	Versicolor
0.8	Setosa
5.0	Versicolor
1.3	Versicolor
3.6	Setosa
2.3	Virginica
1.8	Versicolor
6.5	Virginica
3.8	Virginica
1.7	Setosa
3.7	Versicolor
5.5	Versicolor
2.1	Setosa
4.7	Setosa
5.9	Versicolor
2.9	Virginica
1.5	Versicolor
4.3	Setosa
2.2	Versicolor
6.6	Virginica
4.7	Setosa
2.0	Versicolor
5.9	Versicolor
2.3	Versicolor
5.8	Versicolor
3.8	Versicolor
1.9	Setosa
4.0	Virginica
5.7	Versicolor
1.4	Setosa
5.0	Versicolor
2.2	Setosa
5.8	Virginica
