petal.width	variety
4.3	Setosa
1.8	Setosa
1.9	Virginica
6.9	Virginica
4.2	Setosa
3.8	Setosa
2.5	Versicolor
4.2	Versicolor
3.0	Setosa
3.1	Setosa
3.0	Virginica
4.2	Setosa
5.8	Virginica
4.0	Versicolor
2.1	Setosa
3.2	Setosa
5.5	Versicolor
4.7	Setosa
5.5	Versicolor
0.7	Setosa
6.1	Versicolor
4.8	Virginica
2.0	Versicolor
2.1	Versicolor
3.3	Setosa
5.6	Versicolor
1.4	Versicolor
2.3	Virginica
2.5	Versicolor
5.5	Versicolor
0.7	Setosa
0.7	Setosa
4.4	Setosa
2.1	Virginica
3.5	Virginica
1.8	Virginica
4.8	Versicolor
2.1	Setosa
5.3	Virginica
3.3	Versicolor
3.9	Versicolor
0.2	Setosa
0.8	Setosa
4.8	Virginica
0.7	Setosa
