sepal.length	sepal.width	variety
10.0	5.4	Versicolor
9.8	5.2	Virginica
5.7	3.9	Versicolor
11.4	3.8	Virginica
10.5	7.3	Versicolor
11.2	6.7	Virginica
7.2	6.7	Versicolor
8.7	4.1	Setosa
10.2	6.3	Virginica
5.9	5.4	Setosa
9.6	6.0	Versicolor
7.6	6.9	Versicolor
9.8	6.8	Virginica
8.8	4.6	Versicolor
7.0	4.2	Virginica
9.5	4.5	Setosa
10.2	5.5	Virginica
9.4	3.4	Setosa
7.9	5.4	Setosa
8.5	5.7	Versicolor
8.1	6.5	Versicolor
7.7	3.8	Virginica
9.5	6.4	Versicolor
8.7	7.6	Virginica
8.0	3.8	Versicolor
7.3	3.0	Versicolor
6.1	3.5	Setosa
8.4	6.7	Virginica
6.1	5.3	Virginica
7.8	6.4	Virginica
10.9	4.1	Virginica
9.7	6.0	Virginica
4.6	4.1	Setosa
7.8	5.8	Versicolor
9.8	7.0	Virginica
10.2	2.8	Versicolor
7.6	4.0	Versicolor
7.2	6.4	Virginica
11.2	3.3	Virginica
6.7	4.9	Versicolor
9.2	7.8	Virginica
9.4	3.3	Virginica
7.4	4.6	Virginica
5.6	4.8	Setosa
9.0	4.2	Virginica
