sepal.length	sepal.width	petal.length	variety
6.9	4.4	3.3	Setosa
10.2	6.0	4.7	Versicolor
5.2	4.6	3.5	Setosa
7.3	6.2	7.4	Virginica
9.2	7.5	5.7	Virginica
10.4	7.2	9.3	Virginica
9.5	6.7	6.5	Virginica
8.0	7.6	4.4	Setosa
6.6	6.4	4.4	Setosa
7.5	3.2	5.0	Versicolor
7.7	7.1	5.0	Versicolor
6.2	5.8	4.1	Versicolor
5.1	7.0	5.9	Setosa
7.6	6.8	5.5	Versicolor
6.7	3.5	6.0	Versicolor
6.8	3.5	5.4	Setosa
8.2	4.3	7.7	Virginica
6.7	5.7	8.0	Versicolor
7.2	5.4	2.4	Setosa
9.5	4.0	5.8	Virginica
5.4	5.5	2.8	Setosa
6.5	6.8	5.1	Versicolor
8.6	4.4	9.1	Versicolor
5.5	3.9	6.3	Versicolor
8.3	6.0	3.6	Setosa
8.8	5.4	2.1	Setosa
9.5	6.0	10.0	Virginica
10.2	7.3	6.2	Setosa
7.1	4.9	2.0	Setosa
9.5	5.6	8.9	Versicolor
9.6	5.0	3.9	Setosa
8.0	3.3	2.9	Setosa
5.0	4.9	1.6	Setosa
9.8	4.1	8.0	Versicolor
7.5	5.5	5.8	Virginica
5.7	4.8	8.0	Versicolor
9.8	8.0	1.2	Setosa
9.9	4.1	6.9	Virginica
6.8	5.3	5.8	Versicolor
7.6	5.3	4.7	Setosa
10.5	7.7	5.2	Versicolor
5.9	7.2	2.3	Setosa
9.3	3.3	7.0	Virginica
11.6	5.0	6.6	Virginica
10.2	7.3	5.7	Virginica
