petal.width	variety
1.5	Versicolor
2.9	Virginica
2.3	Virginica
4.6	Virginica
3.3	Virginica
4.2	Setosa
5.0	Versicolor
2.5	Versicolor
6.5	Virginica
5.4	Versicolor
4.7	Setosa
6.8	Virginica
2.9	Setosa
0.2	Setosa
2.2	Setosa
2.6	Virginica
5.0	Virginica
1.2	Versicolor
3.4	Virginica
6.6	Virginica
2.9	Setosa
4.3	Virginica
1.3	Versicolor
4.6	Setosa
1.7	Setosa
5.6	Versicolor
3.8	Versicolor
4.3	Versicolor
2.3	Virginica
4.3	Virginica
2.7	Setosa
5.8	Virginica
2.0	Versicolor
0.2	Setosa
2.2	Versicolor
3.7	Setosa
5.1	Versicolor
3.1	Versicolor
3.3	Setosa
5.7	Versicolor
5.4	Virginica
0.8	Setosa
1.7	Setosa
2.3	Versicolor
0.6	Setosa
