sepal.width	petal.length	variety
5.7	5.8	Setosa
3.9	5.5	Versicolor
7.9	1.9	Setosa
4.7	5.5	Virginica
8.6	2.0	Setosa
4.2	6.5	Virginica
7.9	4.5	Setosa
4.4	1.5	Setosa
4.4	6.3	Versicolor
7.6	8.4	Virginica
7.2	1.5	Setosa
7.1	3.1	Setosa
5.4	1.7	Setosa
7.8	5.9	Setosa
6.6	7.5	Virginica
3.7	5.9	Versicolor
2.7	8.3	Virginica
3.9	8.2	Versicolor
3.5	9.0	Virginica
4.0	5.6	Setosa
4.6	9.6	Virginica
6.1	6.9	Versicolor
5.2	5.5	Versicolor
4.8	7.6	Virginica
7.6	8.7	Versicolor
5.1	8.1	Virginica
4.7	3.5	Setosa
6.5	7.0	Versicolor
5.7	9.6	Virginica
6.0	4.8	Virginica
4.8	6.1	Setosa
5.2	2.3	Setosa
4.7	8.7	Versicolor
4.0	7.6	Virginica
5.3	8.7	Virginica
4.2	3.5	Setosa
3.5	3.0	Setosa
6.8	9.7	Virginica
3.8	7.7	Versicolor
3.7	7.4	Virginica
6.7	7.6	Virginica
7.4	8.1	Versicolor
6.1	5.0	Setosa
5.0	3.7	Setosa
3.8	6.2	Setosa
