petal.width	variety
4.8	Versicolor
1.8	Versicolor
1.5	Versicolor
4.2	Setosa
5.4	Virginica
0.7	Setosa
0.9	Setosa
4.8	Virginica
4.5	Versicolor
4.4	Versicolor
2.5	Versicolor
0.2	Setosa
2.3	Setosa
2.8	Virginica
2.8	Virginica
3.9	Virginica
3.6	Versicolor
4.7	Setosa
2.9	Virginica
5.3	Versicolor
5.0	Versicolor
0.6	Setosa
3.1	Virginica
5.1	Virginica
5.3	Virginica
4.6	Virginica
5.5	Versicolor
2.8	Virginica
2.5	Virginica
3.8	Versicolor
3.2	Virginica
5.3	Versicolor
1.5	Virginica
4.9	Virginica
6.3	Virginica
6.5	Virginica
2.8	Virginica
5.4	Versicolor
3.2	Virginica
3.2	Setosa
3.8	Versicolor
2.1	Setosa
0.7	Setosa
3.2	Versicolor
3.8	Virginica
