sepal.width	variety
7.1	Setosa
4.4	Versicolor
2.7	Versicolor
3.5	Virginica
4.7	Virginica
7.4	Versicolor
8.2	Setosa
3.9	Versicolor
3.9	Versicolor
7.0	Versicolor
5.5	Versicolor
6.5	Virginica
3.9	Virginica
6.9	Versicolor
6.5	Setosa
7.2	Versicolor
5.5	Setosa
5.3	Versicolor
4.5	Virginica
7.0	Setosa
5.0	Setosa
6.5	Setosa
6.5	Setosa
6.7	Virginica
5.4	Setosa
5.0	Setosa
4.9	Setosa
6.2	Setosa
8.1	Setosa
4.3	Virginica
4.5	Setosa
6.2	Setosa
6.1	Setosa
6.2	Versicolor
5.6	Setosa
2.6	Virginica
7.7	Virginica
3.6	Versicolor
6.5	Virginica
5.8	Virginica
4.0	Setosa
4.5	Virginica
3.8	Virginica
4.3	Virginica
4.3	Virginica
