sepal.length	sepal.width	variety
7.0	5.5	Versicolor
7.2	6.5	Virginica
8.9	6.2	Versicolor
7.0	3.4	Versicolor
5.9	4.4	Setosa
6.5	5.5	Setosa
8.8	7.0	Setosa
8.2	4.0	Virginica
8.9	4.0	Virginica
7.7	2.5	Virginica
5.6	6.5	Versicolor
9.3	4.2	Setosa
10.4	3.7	Virginica
9.8	3.1	Versicolor
9.5	3.5	Virginica
8.2	4.5	Versicolor
7.4	4.5	Setosa
9.8	3.8	Virginica
9.8	2.9	Virginica
9.9	3.8	Virginica
4.9	7.7	Setosa
9.2	3.6	Virginica
7.4	5.2	Virginica
9.8	6.2	Virginica
7.9	3.6	Versicolor
9.7	3.8	Versicolor
8.0	5.6	Versicolor
11.7	3.6	Virginica
5.4	7.0	Setosa
6.5	3.0	Virginica
11.2	4.5	Virginica
9.0	5.7	Setosa
8.7	5.9	Setosa
5.6	4.1	Setosa
7.3	6.5	Setosa
9.0	7.4	Setosa
7.7	4.2	Versicolor
9.8	6.7	Versicolor
8.6	4.8	Virginica
6.8	6.5	Setosa
8.8	4.2	Virginica
5.6	4.0	Setosa
9.9	3.0	Versicolor
8.7	5.8	Virginica
7.7	3.9	Setosa
