sepal.width	variety
6.1	Versicolor
4.0	Versicolor
3.0	Virginica
6.7	Versicolor
6.5	Virginica
7.8	Setosa
7.2	Setosa
5.1	Setosa
6.1	Virginica
6.8	Virginica
7.2	Setosa
5.0	Virginica
5.9	Versicolor
3.8	Virginica
6.5	Setosa
2.9	Versicolor
5.9	Setosa
6.6	Versicolor
6.7	Setosa
3.5	Versicolor
6.8	Virginica
2.9	Setosa
4.8	Virginica
2.3	Versicolor
4.3	Versicolor
2.6	Virginica
7.4	Setosa
7.0	Versicolor
6.2	Virginica
5.8	Setosa
5.0	Setosa
2.8	Versicolor
3.0	Virginica
2.8	Virginica
3.5	Setosa
6.2	Versicolor
4.2	Setosa
5.0	Setosa
5.2	Versicolor
6.0	Virginica
2.9	Versicolor
5.0	Setosa
3.8	Setosa
4.4	Versicolor
2.8	Versicolor
