sepal.width	petal.length	petal.width	variety
7.0	6.5	4.7	Versicolor
4.6	8.9	3.0	Versicolor
5.3	10.1	6.7	Virginica
5.5	7.5	5.5	Versicolor
4.2	9.3	3.8	Versicolor
7.5	3.8	0.7	Setosa
6.5	7.4	4.1	Versicolor
8.9	6.0	1.4	Setosa
6.5	2.4	1.3	Setosa
5.1	5.6	2.4	Virginica
4.5	5.1	4.6	Setosa
5.6	8.1	3.0	Virginica
5.7	2.8	4.7	Setosa
6.5	6.2	4.0	Versicolor
6.8	7.5	5.3	Versicolor
8.0	2.6	4.1	Setosa
4.7	6.4	1.7	Versicolor
6.5	5.8	5.1	Virginica
7.4	5.9	4.7	Setosa
6.9	7.1	2.4	Virginica
3.4	7.0	3.5	Versicolor
4.5	11.1	5.1	Virginica
6.1	4.9	3.9	Versicolor
4.9	4.6	4.3	Versicolor
4.5	7.8	3.7	Virginica
6.8	2.1	4.7	Setosa
5.3	4.7	3.2	Versicolor
5.4	7.0	2.1	Versicolor
4.5	7.5	6.6	Virginica
8.5	5.7	2.2	Setosa
4.8	4.6	4.3	Versicolor
6.6	6.9	6.8	Virginica
6.7	9.3	3.4	Virginica
4.7	10.0	1.8	Virginica
6.3	8.8	4.8	Virginica
4.7	6.0	6.0	Virginica
5.3	6.7	3.6	Virginica
7.6	9.1	3.9	Virginica
5.5	8.3	5.8	Virginica
5.5	3.4	2.3	Setosa
6.1	7.5	1.7	Versicolor
4.5	7.1	1.4	Versicolor
5.2	3.4	3.2	Setosa
5.3	6.6	3.4	Virginica
7.7	5.2	4.2	Setosa
