petal.length	petal.width	variety
6.0	3.3	Virginica
4.0	3.3	Versicolor
7.6	6.5	Virginica
4.8	5.0	Versicolor
5.5	1.7	Setosa
3.5	5.1	Versicolor
6.1	3.9	Virginica
1.7	3.3	Setosa
8.0	5.2	Virginica
3.4	4.2	Setosa
1.3	4.2	Setosa
5.9	4.9	Versicolor
5.0	3.5	Versicolor
10.4	2.5	Virginica
6.6	6.2	Virginica
7.5	1.8	Virginica
5.9	1.2	Versicolor
3.9	1.2	Versicolor
5.9	5.0	Versicolor
6.3	5.2	Virginica
5.1	0.9	Setosa
8.5	5.0	Versicolor
5.9	1.1	Setosa
9.4	3.1	Virginica
7.7	1.8	Versicolor
7.5	6.0	Versicolor
2.9	0.8	Setosa
3.9	1.2	Setosa
6.8	4.8	Versicolor
6.2	3.7	Versicolor
7.5	6.1	Versicolor
6.4	5.4	Versicolor
3.3	3.3	Setosa
6.9	1.5	Versicolor
5.0	0.6	Setosa
5.5	4.8	Setosa
5.6	5.0	Versicolor
5.1	3.0	Versicolor
7.9	2.6	Versicolor
9.1	3.9	Virginica
3.9	3.3	Setosa
2.5	1.9	Setosa
8.0	4.5	Versicolor
4.8	1.4	Versicolor
3.9	0.7	Setosa
