sepal.width	petal.length	variety
6.7	5.3	Virginica
3.8	6.5	Versicolor
3.9	5.9	Setosa
3.2	9.9	Virginica
5.6	4.9	Setosa
4.2	4.2	Setosa
5.4	1.7	Setosa
3.2	8.0	Versicolor
6.2	5.0	Setosa
4.5	5.7	Versicolor
4.0	6.8	Virginica
4.3	6.0	Virginica
7.5	2.4	Setosa
2.9	7.7	Versicolor
3.8	9.2	Virginica
3.8	5.1	Virginica
7.9	5.1	Setosa
4.6	1.5	Setosa
4.9	4.9	Setosa
2.9	5.1	Versicolor
3.4	7.9	Virginica
6.3	6.2	Setosa
4.0	8.4	Versicolor
3.9	6.5	Versicolor
4.6	4.5	Setosa
4.2	5.5	Setosa
3.3	5.7	Virginica
7.2	8.3	Versicolor
7.0	4.4	Setosa
6.8	6.6	Virginica
6.4	6.5	Versicolor
3.2	7.9	Versicolor
3.0	3.1	Setosa
4.9	6.7	Versicolor
6.0	7.5	Virginica
5.4	5.8	Versicolor
7.8	9.7	Virginica
4.2	7.1	Virginica
2.9	6.3	Virginica
4.0	6.7	Virginica
7.0	7.1	Virginica
6.4	2.0	Setosa
4.4	4.6	Versicolor
4.9	8.6	Virginica
3.9	8.1	Virginica
