sepal.width	variety
6.9	Versicolor
7.5	Virginica
4.7	Virginica
7.1	Virginica
6.8	Versicolor
3.8	Versicolor
7.5	Virginica
7.1	Setosa
7.9	Setosa
2.8	Virginica
5.9	Virginica
5.5	Versicolor
7.5	Virginica
6.5	Versicolor
3.0	Virginica
7.0	Versicolor
2.4	Versicolor
3.0	Virginica
4.6	Versicolor
5.5	Setosa
6.7	Setosa
6.3	Versicolor
2.7	Versicolor
7.9	Setosa
6.7	Setosa
6.6	Virginica
7.5	Setosa
6.4	Versicolor
6.6	Virginica
6.4	Versicolor
6.3	Virginica
3.2	Virginica
5.0	Virginica
7.4	Virginica
4.6	Versicolor
7.7	Virginica
4.0	Virginica
6.2	Virginica
2.9	Versicolor
3.7	Versicolor
5.5	Virginica
2.9	Versicolor
4.8	Versicolor
4.7	Virginica
6.8	Virginica
