petal.length	variety
5.0	Setosa
5.9	Virginica
9.6	Virginica
5.5	Virginica
5.5	Setosa
7.5	Versicolor
5.4	Setosa
7.1	Virginica
10.3	Virginica
3.2	Setosa
7.6	Virginica
9.0	Versicolor
7.4	Virginica
6.8	Versicolor
8.1	Virginica
6.6	Virginica
8.6	Virginica
9.9	Virginica
4.3	Versicolor
9.3	Virginica
8.2	Virginica
3.1	Setosa
8.6	Virginica
5.4	Virginica
2.6	Setosa
6.0	Setosa
6.4	Virginica
9.1	Virginica
8.5	Versicolor
9.6	Virginica
4.6	Versicolor
8.3	Virginica
1.4	Setosa
5.8	Versicolor
1.9	Setosa
5.7	Versicolor
5.5	Versicolor
4.0	Setosa
8.2	Versicolor
4.4	Versicolor
2.7	Setosa
1.5	Setosa
8.9	Virginica
3.8	Setosa
4.2	Versicolor
