sepal.length	variety
10.2	Virginica
6.4	Virginica
9.4	Virginica
6.6	Setosa
7.5	Versicolor
9.4	Versicolor
5.3	Setosa
9.6	Virginica
9.7	Versicolor
11.2	Virginica
8.3	Virginica
7.2	Setosa
10.0	Virginica
10.7	Virginica
8.8	Setosa
10.2	Setosa
8.6	Setosa
9.0	Virginica
9.3	Virginica
6.6	Setosa
7.9	Virginica
10.9	Virginica
5.3	Setosa
8.2	Versicolor
7.0	Versicolor
10.8	Virginica
5.3	Setosa
9.6	Versicolor
6.5	Versicolor
9.1	Versicolor
7.4	Virginica
6.0	Versicolor
6.7	Virginica
6.7	Versicolor
6.6	Versicolor
7.7	Setosa
9.5	Versicolor
11.2	Virginica
9.1	Setosa
7.1	Setosa
7.7	Setosa
7.4	Setosa
8.5	Versicolor
8.1	Versicolor
8.3	Virginica
