petal.length	variety
4.3	Versicolor
8.3	Versicolor
3.9	Setosa
9.1	Virginica
6.5	Versicolor
7.5	Versicolor
3.4	Setosa
8.1	Versicolor
2.9	Setosa
7.7	Virginica
5.9	Virginica
9.5	Virginica
5.0	Versicolor
5.0	Versicolor
3.6	Setosa
6.2	Versicolor
6.0	Virginica
7.5	Versicolor
7.1	Virginica
1.5	Setosa
8.1	Virginica
5.0	Virginica
2.9	Setosa
6.4	Versicolor
1.9	Setosa
5.4	Setosa
6.2	Virginica
3.4	Setosa
8.9	Versicolor
5.7	Versicolor
6.5	Versicolor
2.1	Setosa
10.4	Virginica
7.6	Versicolor
4.2	Setosa
6.2	Versicolor
1.5	Setosa
7.7	Virginica
8.8	Virginica
2.1	Setosa
10.5	Virginica
9.1	Versicolor
1.3	Setosa
7.2	Virginica
2.0	Setosa
