sepal.width	variety
3.4	Versicolor
7.6	Versicolor
5.5	Versicolor
7.4	Setosa
5.1	Virginica
7.7	Setosa
4.4	Virginica
6.4	Setosa
5.3	Setosa
5.6	Virginica
7.1	Setosa
3.3	Setosa
8.3	Virginica
5.9	Setosa
5.0	Versicolor
5.4	Setosa
3.4	Versicolor
7.5	Setosa
3.0	Setosa
4.8	Versicolor
6.1	Versicolor
7.6	Setosa
2.4	Versicolor
3.4	Setosa
3.0	Virginica
2.9	Versicolor
6.4	Setosa
6.0	Virginica
6.3	Virginica
5.5	Versicolor
3.5	Virginica
6.4	Versicolor
4.3	Versicolor
4.5	Versicolor
3.5	Setosa
3.7	Virginica
5.4	Versicolor
7.2	Setosa
4.3	Virginica
5.7	Setosa
4.6	Setosa
3.5	Versicolor
3.3	Virginica
5.5	Versicolor
6.3	Virginica
