sepal.width	petal.length	petal.width	variety
7.5	1.2	1.2	Setosa
7.7	6.2	4.4	Versicolor
5.0	6.7	4.5	Virginica
5.7	5.7	5.8	Versicolor
2.8	8.4	1.3	Versicolor
3.5	4.1	1.6	Setosa
3.8	6.1	5.0	Virginica
5.1	8.4	6.0	Versicolor
5.7	5.3	0.7	Setosa
7.5	5.5	0.7	Setosa
7.2	6.0	6.0	Versicolor
6.4	7.8	5.8	Versicolor
7.5	8.5	5.0	Versicolor
4.2	8.9	1.8	Virginica
4.9	4.2	0.7	Setosa
3.0	7.1	6.1	Virginica
4.4	2.2	4.4	Setosa
7.0	6.0	5.6	Virginica
3.2	7.6	4.5	Virginica
7.5	5.4	2.1	Setosa
5.8	6.9	3.0	Virginica
3.1	8.0	2.5	Versicolor
6.2	8.4	1.4	Versicolor
4.2	2.0	3.7	Setosa
6.1	7.4	5.7	Versicolor
5.1	9.6	2.4	Virginica
2.9	4.6	3.3	Versicolor
5.3	7.6	3.4	Virginica
6.0	7.9	4.1	Virginica
4.5	3.5	4.6	Versicolor
8.1	1.9	3.1	Setosa
4.2	1.5	2.9	Setosa
4.3	4.8	1.3	Setosa
3.5	5.8	3.7	Setosa
4.0	5.7	4.5	Versicolor
3.3	7.6	5.9	Virginica
6.7	7.4	5.7	Versicolor
4.8	11.2	6.0	Virginica
7.7	9.0	3.3	Virginica
7.9	2.3	0.4	Setosa
3.7	6.3	3.8	Versicolor
5.1	7.9	2.9	Versicolor
6.5	7.8	3.8	Virginica
3.5	4.8	3.8	Setosa
8.0	4.4	3.2	Setosa
