sepal.width	petal.length	petal.width	variety
6.5	8.0	6.2	Virginica
5.0	2.6	1.6	Setosa
5.0	7.5	5.8	Versicolor
4.7	4.4	3.7	Setosa
5.9	2.6	0.9	Setosa
5.1	4.0	1.6	Setosa
8.4	3.5	4.9	Setosa
6.3	3.7	2.3	Setosa
7.2	7.7	2.4	Versicolor
5.6	8.9	4.5	Versicolor
4.4	4.6	1.3	Versicolor
7.2	5.4	3.7	Versicolor
6.7	6.7	3.3	Versicolor
5.8	4.5	1.8	Versicolor
5.4	9.3	4.8	Virginica
5.0	5.6	4.6	Setosa
4.4	5.6	4.8	Versicolor
7.0	5.5	5.4	Virginica
7.0	6.3	6.1	Virginica
5.7	5.6	3.5	Virginica
7.2	6.3	5.3	Virginica
6.5	8.2	5.0	Versicolor
5.6	4.0	2.0	Versicolor
6.8	8.5	1.8	Versicolor
6.9	6.8	1.3	Versicolor
4.5	6.2	5.2	Versicolor
6.2	2.1	2.7	Setosa
7.1	4.5	5.7	Versicolor
5.3	5.7	5.6	Virginica
6.7	6.9	5.9	Versicolor
8.2	1.4	2.2	Setosa
2.8	5.8	4.9	Versicolor
5.3	7.2	2.5	Virginica
4.2	5.4	3.3	Virginica
5.0	8.5	6.2	Versicolor
5.0	9.0	1.5	Versicolor
3.4	4.9	0.2	Setosa
4.4	8.8	2.8	Versicolor
3.6	9.9	5.1	Virginica
3.8	4.1	0.7	Setosa
7.0	1.4	3.8	Setosa
3.6	2.5	3.7	Setosa
7.5	2.3	4.3	Setosa
7.1	9.5	5.3	Virginica
3.7	1.7	4.7	Setosa
