petal.length	variety
5.6	Setosa
10.7	Virginica
2.3	Setosa
7.8	Versicolor
5.0	Versicolor
1.5	Setosa
5.1	Versicolor
5.7	Virginica
7.5	Versicolor
5.3	Setosa
1.9	Setosa
8.0	Virginica
4.9	Setosa
4.7	Versicolor
4.5	Setosa
4.8	Versicolor
8.9	Versicolor
1.9	Setosa
6.2	Setosa
8.0	Versicolor
4.0	Versicolor
9.0	Virginica
6.4	Virginica
7.8	Versicolor
5.5	Setosa
4.6	Versicolor
2.0	Setosa
5.9	Virginica
4.0	Setosa
4.0	Versicolor
10.1	Virginica
9.0	Virginica
8.5	Virginica
10.1	Virginica
7.9	Versicolor
5.1	Virginica
1.4	Setosa
8.3	Virginica
2.1	Setosa
9.0	Virginica
8.5	Versicolor
3.4	Setosa
5.6	Setosa
8.5	Virginica
3.9	Versicolor
