sepal.length	sepal.width	variety
6.7	5.0	Virginica
6.9	4.2	Versicolor
8.7	5.7	Virginica
10.5	3.7	Virginica
8.1	5.8	Setosa
7.1	6.9	Setosa
11.0	3.5	Virginica
7.6	5.1	Setosa
9.6	6.2	Versicolor
5.6	6.0	Versicolor
8.6	4.3	Setosa
5.8	4.0	Setosa
6.6	7.0	Versicolor
8.5	6.8	Versicolor
6.5	2.9	Versicolor
8.9	7.4	Versicolor
6.0	4.5	Setosa
9.3	5.9	Virginica
9.1	7.4	Versicolor
7.3	5.2	Virginica
6.1	6.0	Versicolor
4.9	5.6	Setosa
10.3	3.8	Versicolor
7.5	4.9	Setosa
7.5	6.0	Setosa
4.9	4.6	Setosa
8.7	3.5	Virginica
9.8	8.0	Setosa
6.6	5.5	Versicolor
6.3	5.7	Versicolor
6.7	4.9	Virginica
7.3	3.7	Virginica
10.2	4.0	Versicolor
11.2	4.3	Virginica
10.9	7.2	Virginica
10.0	2.8	Versicolor
7.8	6.6	Setosa
6.2	7.1	Setosa
8.7	3.9	Versicolor
7.6	4.0	Versicolor
7.4	7.5	Setosa
6.2	6.4	Versicolor
6.8	2.9	Virginica
8.3	7.0	Versicolor
10.0	4.5	Virginica
