sepal.width	petal.length	petal.width	variety
7.0	8.8	6.3	Virginica
5.5	7.4	6.6	Virginica
3.3	8.5	3.8	Versicolor
4.8	1.7	5.0	Setosa
6.6	7.4	5.6	Virginica
5.9	7.1	5.4	Virginica
4.8	8.2	2.5	Virginica
7.2	5.0	4.2	Setosa
5.4	4.6	2.3	Versicolor
3.9	8.5	3.1	Versicolor
7.6	2.5	2.7	Setosa
6.2	4.3	1.7	Setosa
3.5	7.8	1.8	Virginica
7.0	9.7	4.0	Virginica
6.7	5.6	6.0	Virginica
6.2	3.8	1.7	Setosa
5.9	8.3	2.1	Versicolor
2.7	9.6	6.4	Virginica
5.1	5.9	4.5	Versicolor
3.0	4.1	3.7	Setosa
5.5	6.1	2.8	Versicolor
7.5	7.5	3.6	Virginica
7.6	6.1	5.0	Virginica
7.3	7.7	4.7	Virginica
3.4	1.9	4.2	Setosa
6.4	9.2	5.4	Versicolor
5.0	5.8	0.2	Setosa
5.5	7.0	5.6	Versicolor
3.2	9.9	3.8	Virginica
6.7	4.8	4.3	Versicolor
2.8	8.1	6.4	Virginica
4.6	3.5	3.2	Setosa
3.3	7.5	4.3	Versicolor
8.2	3.5	4.2	Setosa
6.5	6.5	2.0	Virginica
4.6	4.7	1.5	Versicolor
6.9	4.4	0.3	Setosa
5.2	5.7	1.9	Versicolor
3.7	6.5	3.5	Versicolor
5.6	4.5	1.1	Setosa
7.9	6.4	1.7	Setosa
3.3	8.7	3.6	Versicolor
6.8	9.1	5.6	Virginica
4.0	5.4	1.6	Versicolor
3.4	4.0	0.4	Setosa
