sepal.length	sepal.width	petal.length	petal.width	variety
8.2	5.1	6.4	2.9	Versicolor
5.4	6.5	1.3	1.2	Setosa
5.9	5.6	2.0	1.6	Setosa
11.2	7.2	7.5	3.8	Virginica
8.4	8.1	2.4	1.6	Setosa
8.9	4.1	3.0	0.2	Setosa
6.5	6.0	8.5	1.8	Versicolor
6.1	7.1	5.0	4.2	Setosa
5.6	4.9	1.9	4.8	Setosa
6.9	5.2	5.5	0.7	Setosa
9.0	7.5	2.3	0.3	Setosa
10.7	3.0	9.0	4.2	Versicolor
9.6	7.3	4.0	4.3	Versicolor
9.6	3.5	5.4	3.1	Versicolor
8.5	5.7	3.7	3.7	Setosa
9.5	7.3	5.6	2.5	Versicolor
7.7	7.2	4.3	0.7	Setosa
6.1	3.4	6.7	2.4	Versicolor
6.1	4.0	8.1	5.4	Versicolor
8.7	7.3	6.7	2.5	Virginica
6.5	3.5	6.3	5.8	Virginica
9.7	5.9	5.5	1.4	Setosa
5.1	3.8	3.1	4.2	Setosa
6.3	3.8	6.6	5.0	Virginica
11.5	4.2	7.2	4.4	Versicolor
7.9	7.4	2.7	1.9	Setosa
7.1	5.4	5.6	2.3	Versicolor
7.1	5.4	4.0	4.7	Setosa
8.4	4.2	8.3	2.3	Virginica
8.4	5.4	5.8	3.4	Setosa
7.5	6.7	4.9	0.7	Setosa
6.8	4.2	7.9	5.8	Virginica
9.3	6.9	9.8	3.3	Virginica
9.2	4.8	7.2	6.5	Virginica
8.3	5.7	9.4	3.3	Virginica
7.8	7.2	6.6	2.5	Versicolor
6.6	5.3	4.5	1.3	Setosa
8.1	5.5	9.0	5.0	Versicolor
8.9	4.7	6.8	1.9	Virginica
6.1	6.8	7.2	4.7	Versicolor
7.7	3.9	5.8	1.3	Versicolor
11.2	6.1	9.2	2.0	Versicolor
6.0	4.1	2.9	0.7	Setosa
6.8	6.9	7.6	6.4	Virginica
7.8	4.0	5.9	3.6	Setosa
