sepal.length	sepal.width	petal.length	variety
9.5	4.8	4.8	Versicolor
6.3	5.8	7.7	Versicolor
5.9	7.7	5.5	Setosa
10.3	3.4	7.3	Virginica
7.0	6.5	8.3	Virginica
6.1	4.1	4.5	Setosa
6.6	3.8	4.5	Setosa
4.8	6.5	1.6	Setosa
8.4	4.6	5.4	Setosa
6.5	4.9	4.8	Versicolor
6.9	5.1	7.5	Virginica
9.3	8.5	4.2	Setosa
9.0	2.2	8.0	Versicolor
8.9	7.4	3.8	Setosa
6.2	7.5	2.0	Setosa
8.8	4.5	5.5	Virginica
8.4	7.0	5.6	Virginica
6.0	6.0	4.5	Versicolor
10.0	5.6	5.9	Versicolor
10.0	5.5	6.2	Virginica
9.0	7.5	7.8	Virginica
8.9	5.9	3.0	Setosa
7.0	4.4	5.0	Versicolor
9.7	5.0	5.2	Virginica
8.1	5.4	4.0	Setosa
8.6	3.8	8.5	Versicolor
7.5	8.2	5.9	Setosa
9.7	3.5	8.2	Versicolor
8.8	4.3	9.5	Virginica
7.4	2.9	7.3	Versicolor
9.7	6.8	5.7	Virginica
8.4	4.0	4.7	Versicolor
7.3	4.2	9.1	Virginica
7.6	4.3	6.2	Setosa
7.9	4.5	4.5	Versicolor
8.3	5.2	5.9	Virginica
5.9	2.5	6.0	Virginica
9.6	5.2	2.0	Setosa
7.6	4.2	5.4	Setosa
6.7	8.6	5.5	Setosa
7.6	7.5	5.4	Virginica
8.7	5.9	5.9	Virginica
8.7	4.1	9.2	Versicolor
7.7	6.6	8.4	Virginica
6.2	3.8	8.8	Virginica
