sepal.width	petal.length	petal.width	variety
8.2	2.5	3.4	Setosa
3.6	3.1	2.7	Setosa
6.2	3.9	3.7	Setosa
2.6	5.0	2.2	Versicolor
5.0	5.5	2.2	Virginica
5.6	8.5	2.3	Virginica
5.8	5.5	2.3	Versicolor
7.7	3.5	2.2	Setosa
4.9	2.0	4.2	Setosa
4.4	1.4	1.2	Setosa
6.4	5.6	0.9	Setosa
3.9	6.2	2.9	Versicolor
6.2	6.9	4.3	Virginica
3.2	6.0	6.0	Virginica
4.0	1.9	3.3	Setosa
4.0	4.9	2.3	Virginica
7.8	2.6	3.7	Setosa
7.5	2.3	4.2	Setosa
3.4	6.6	3.8	Virginica
3.7	6.3	3.4	Virginica
4.0	5.1	5.4	Versicolor
6.6	2.0	4.2	Setosa
5.0	8.5	4.3	Versicolor
4.3	10.0	5.0	Virginica
5.5	5.7	2.3	Virginica
3.4	5.4	0.3	Setosa
6.6	6.1	6.4	Virginica
6.0	7.5	1.9	Virginica
3.0	8.6	5.8	Virginica
4.3	6.4	4.3	Versicolor
4.4	8.3	2.8	Versicolor
4.7	8.3	2.8	Versicolor
8.3	4.5	1.8	Setosa
3.5	4.4	0.2	Setosa
5.5	3.7	3.2	Setosa
4.4	3.6	1.7	Setosa
6.5	10.0	6.3	Virginica
4.9	3.9	4.2	Setosa
3.4	6.0	3.4	Setosa
7.1	4.9	4.2	Setosa
3.0	8.5	6.5	Virginica
4.0	4.1	5.3	Versicolor
3.9	9.1	5.9	Virginica
5.5	9.0	5.2	Versicolor
2.5	6.4	3.6	Versicolor
