sepal.width	petal.length	variety
5.9	5.1	Versicolor
3.9	6.3	Virginica
4.6	7.0	Virginica
5.5	3.4	Setosa
7.2	6.6	Virginica
5.2	9.6	Virginica
8.0	1.2	Setosa
5.1	3.0	Setosa
3.4	7.3	Versicolor
4.5	7.4	Versicolor
5.2	5.4	Virginica
3.5	6.1	Setosa
3.1	6.1	Virginica
5.4	5.0	Setosa
6.7	9.3	Versicolor
4.8	5.3	Versicolor
3.8	4.8	Setosa
3.2	8.8	Virginica
6.5	4.4	Setosa
6.0	8.6	Virginica
7.1	2.0	Setosa
4.0	9.4	Versicolor
6.4	4.0	Setosa
4.3	5.6	Versicolor
4.9	3.8	Setosa
5.4	4.8	Versicolor
7.6	10.6	Virginica
5.5	6.5	Virginica
4.1	4.0	Setosa
3.0	8.0	Virginica
6.8	8.6	Virginica
7.5	6.3	Virginica
7.5	8.5	Virginica
5.2	8.2	Virginica
8.1	1.5	Setosa
3.5	2.9	Setosa
4.3	7.2	Versicolor
5.5	4.9	Setosa
7.4	9.0	Versicolor
6.9	5.2	Versicolor
4.1	8.9	Virginica
5.5	5.7	Virginica
7.2	10.4	Virginica
3.7	7.9	Versicolor
5.8	3.4	Setosa
