petal.length	variety
1.6	Setosa
3.8	Versicolor
7.4	Virginica
6.6	Virginica
4.8	Setosa
6.1	Virginica
2.9	Setosa
6.9	Versicolor
2.3	Setosa
5.8	Versicolor
6.8	Versicolor
4.3	Versicolor
8.1	Virginica
3.4	Setosa
7.7	Versicolor
5.0	Versicolor
7.5	Versicolor
8.2	Virginica
5.1	Virginica
1.7	Setosa
8.3	Versicolor
2.0	Setosa
7.3	Virginica
3.0	Setosa
6.0	Virginica
4.5	Versicolor
2.5	Setosa
8.0	Virginica
8.6	Versicolor
9.0	Versicolor
5.4	Setosa
3.5	Setosa
7.5	Versicolor
6.2	Setosa
1.6	Setosa
5.2	Virginica
4.5	Setosa
7.5	Versicolor
7.2	Versicolor
8.8	Virginica
8.4	Versicolor
8.6	Versicolor
4.4	Setosa
6.2	Setosa
6.4	Versicolor
