petal.length	variety
6.7	Virginica
6.2	Setosa
4.0	Setosa
4.5	Versicolor
5.0	Virginica
7.8	Virginica
5.5	Versicolor
8.1	Virginica
4.9	Setosa
2.5	Setosa
1.6	Setosa
3.2	Setosa
5.6	Versicolor
4.4	Setosa
7.6	Versicolor
8.1	Virginica
3.9	Setosa
6.2	Virginica
9.8	Virginica
8.0	Virginica
1.3	Setosa
5.0	Versicolor
6.0	Versicolor
6.1	Setosa
2.3	Setosa
9.0	Virginica
10.0	Virginica
7.5	Versicolor
5.0	Versicolor
5.9	Setosa
4.5	Setosa
2.4	Setosa
6.0	Virginica
2.2	Setosa
8.4	Versicolor
2.6	Setosa
8.8	Versicolor
6.8	Virginica
7.7	Virginica
6.7	Versicolor
9.6	Virginica
8.5	Versicolor
5.0	Versicolor
9.1	Virginica
5.7	Setosa
