sepal.width	variety
4.3	Setosa
7.1	Setosa
6.5	Virginica
4.2	Setosa
2.9	Virginica
3.7	Virginica
5.4	Setosa
5.5	Versicolor
6.5	Setosa
5.4	Versicolor
4.3	Versicolor
4.5	Setosa
5.2	Virginica
4.4	Setosa
5.0	Setosa
6.5	Setosa
7.7	Virginica
4.9	Versicolor
7.5	Virginica
3.3	Virginica
5.7	Setosa
5.0	Virginica
6.5	Setosa
5.5	Virginica
6.2	Versicolor
4.9	Setosa
4.2	Versicolor
2.9	Virginica
6.0	Versicolor
3.0	Setosa
5.6	Versicolor
5.4	Setosa
6.2	Versicolor
3.6	Virginica
3.4	Versicolor
7.4	Setosa
4.0	Versicolor
8.6	Setosa
3.5	Virginica
6.2	Versicolor
2.3	Versicolor
4.0	Setosa
6.5	Versicolor
5.5	Setosa
7.6	Virginica
