petal.length	variety
7.5	Versicolor
4.1	Setosa
7.0	Versicolor
4.5	Versicolor
8.9	Virginica
7.5	Virginica
3.0	Setosa
4.4	Versicolor
4.6	Setosa
4.9	Setosa
2.4	Setosa
8.0	Versicolor
5.4	Virginica
8.5	Virginica
1.8	Setosa
1.2	Setosa
1.4	Setosa
8.8	Virginica
5.9	Setosa
9.9	Virginica
9.8	Virginica
8.3	Virginica
5.2	Virginica
2.0	Setosa
7.7	Versicolor
6.3	Virginica
2.4	Setosa
5.1	Virginica
9.1	Versicolor
1.3	Setosa
5.0	Versicolor
8.1	Virginica
2.8	Setosa
8.5	Virginica
8.1	Versicolor
5.8	Versicolor
5.9	Versicolor
2.8	Setosa
2.9	Setosa
5.9	Versicolor
9.2	Versicolor
2.5	Setosa
9.0	Versicolor
7.0	Versicolor
1.9	Setosa
