petal.length	variety
2.7	Setosa
6.2	Versicolor
5.0	Setosa
8.5	Virginica
5.0	Setosa
2.6	Setosa
1.5	Setosa
5.9	Versicolor
6.1	Setosa
4.1	Setosa
7.5	Virginica
7.3	Versicolor
4.1	Versicolor
4.9	Setosa
4.6	Setosa
4.8	Versicolor
2.5	Setosa
7.1	Virginica
5.8	Versicolor
8.0	Virginica
3.8	Setosa
6.0	Virginica
3.9	Setosa
7.9	Versicolor
8.5	Virginica
3.4	Setosa
5.8	Virginica
5.1	Virginica
8.9	Virginica
5.0	Setosa
7.6	Versicolor
4.0	Setosa
4.2	Versicolor
2.0	Setosa
4.5	Setosa
7.1	Versicolor
1.9	Setosa
1.7	Setosa
3.4	Setosa
1.5	Setosa
4.6	Setosa
4.4	Versicolor
7.4	Virginica
10.2	Virginica
4.2	Setosa
