sepal.width	variety
4.0	Virginica
6.9	Setosa
7.5	Setosa
6.8	Virginica
7.2	Setosa
7.6	Virginica
6.8	Virginica
7.4	Virginica
7.4	Setosa
3.1	Virginica
6.8	Virginica
6.3	Virginica
3.7	Virginica
6.9	Versicolor
5.3	Versicolor
7.7	Virginica
5.8	Versicolor
4.3	Versicolor
5.3	Virginica
3.9	Setosa
6.5	Versicolor
7.7	Setosa
5.0	Versicolor
3.9	Versicolor
3.7	Versicolor
6.0	Virginica
4.4	Setosa
6.8	Versicolor
2.7	Versicolor
6.6	Versicolor
3.5	Versicolor
3.0	Setosa
2.8	Virginica
6.6	Setosa
6.7	Setosa
2.7	Versicolor
4.5	Virginica
5.5	Setosa
4.7	Versicolor
4.9	Setosa
7.8	Setosa
7.1	Setosa
7.3	Virginica
5.7	Virginica
3.5	Setosa
