sepal.width	variety
7.0	Setosa
4.8	Setosa
3.7	Virginica
4.3	Virginica
4.1	Virginica
3.0	Versicolor
6.2	Versicolor
5.0	Versicolor
3.2	Setosa
6.4	Versicolor
4.8	Versicolor
5.0	Virginica
4.3	Virginica
7.4	Versicolor
7.3	Virginica
6.9	Virginica
3.5	Virginica
5.3	Versicolor
8.0	Setosa
7.0	Versicolor
3.5	Virginica
6.5	Versicolor
4.8	Setosa
4.4	Setosa
4.2	Virginica
4.3	Virginica
4.8	Virginica
7.3	Virginica
5.4	Versicolor
7.0	Virginica
5.5	Virginica
6.2	Virginica
5.0	Virginica
7.3	Virginica
7.3	Virginica
7.5	Virginica
2.7	Versicolor
6.0	Virginica
7.6	Virginica
2.7	Virginica
3.1	Versicolor
5.0	Virginica
5.4	Setosa
4.5	Virginica
6.5	Versicolor
