sepal.width	petal.length	petal.width	variety
3.5	4.7	1.7	Versicolor
2.9	7.8	1.1	Versicolor
3.5	7.6	5.3	Virginica
4.5	4.5	5.2	Virginica
5.2	6.8	1.9	Virginica
7.7	8.4	2.8	Virginica
6.1	7.5	1.7	Versicolor
4.0	8.1	3.8	Virginica
7.4	5.9	3.8	Setosa
5.7	6.9	5.8	Virginica
6.7	5.6	2.7	Setosa
5.3	6.1	5.9	Virginica
3.0	2.6	2.1	Setosa
4.0	3.3	1.7	Setosa
4.4	6.6	4.4	Virginica
7.6	8.0	4.3	Virginica
7.9	3.1	4.2	Setosa
4.5	9.0	4.0	Versicolor
5.4	8.3	4.8	Virginica
5.5	7.3	3.3	Virginica
6.3	8.0	3.3	Versicolor
3.5	7.7	5.0	Versicolor
5.3	4.8	0.3	Setosa
7.0	9.0	1.7	Versicolor
7.3	7.7	6.1	Virginica
6.5	10.0	5.1	Virginica
7.3	5.9	2.9	Setosa
6.5	2.9	2.1	Setosa
5.0	5.8	5.2	Virginica
4.4	4.7	1.9	Setosa
5.5	4.4	1.7	Setosa
4.1	9.1	4.9	Virginica
7.6	9.9	6.1	Virginica
6.3	5.2	0.5	Setosa
6.5	8.9	5.0	Versicolor
3.9	1.9	2.7	Setosa
3.4	5.5	1.6	Versicolor
6.9	4.0	3.9	Setosa
3.7	6.1	5.9	Virginica
4.0	3.1	4.6	Setosa
7.5	3.3	3.3	Setosa
3.5	7.5	5.4	Virginica
4.5	9.7	2.3	Virginica
3.7	9.5	3.8	Virginica
7.4	4.6	2.4	Setosa
