sepal.length	sepal.width	petal.length	variety
7.4	3.9	5.8	Versicolor
6.1	3.4	1.4	Setosa
7.2	5.9	8.9	Virginica
7.5	6.2	4.7	Versicolor
7.2	3.8	7.8	Virginica
11.4	5.1	6.1	Virginica
10.8	2.3	5.4	Versicolor
7.1	6.7	2.9	Setosa
7.5	6.4	5.0	Versicolor
9.9	5.7	4.0	Setosa
10.7	7.0	9.3	Virginica
5.8	6.7	6.1	Versicolor
7.4	4.2	7.8	Versicolor
8.3	5.5	5.9	Versicolor
8.5	2.6	8.4	Versicolor
7.1	6.0	5.6	Versicolor
5.1	3.6	4.0	Setosa
6.9	5.9	4.4	Setosa
7.4	3.2	6.8	Virginica
6.5	2.8	4.5	Versicolor
10.4	4.1	10.0	Virginica
8.7	3.9	1.9	Setosa
11.1	5.0	6.9	Virginica
9.7	6.5	8.5	Versicolor
5.6	7.5	9.0	Versicolor
10.3	6.8	6.2	Versicolor
7.2	6.5	5.0	Virginica
8.4	3.5	8.0	Virginica
6.0	5.0	4.5	Versicolor
7.0	6.5	8.8	Virginica
10.2	7.5	8.7	Versicolor
9.2	5.4	8.8	Versicolor
6.5	6.8	3.8	Versicolor
9.8	3.8	4.8	Versicolor
7.6	4.3	4.9	Virginica
10.0	3.7	5.6	Versicolor
9.1	3.8	4.9	Setosa
9.5	3.3	2.4	Setosa
9.0	4.5	6.0	Versicolor
7.6	7.9	2.5	Setosa
6.1	4.8	6.5	Versicolor
4.8	3.5	2.4	Setosa
9.0	4.4	3.8	Versicolor
9.3	6.8	8.6	Virginica
8.4	6.5	5.4	Setosa
