sepal.length	sepal.width	petal.length	variety
8.1	6.5	7.9	Virginica
5.8	3.2	5.6	Versicolor
11.0	4.5	7.3	Virginica
8.2	7.6	6.6	Virginica
8.3	8.2	5.5	Setosa
7.2	4.8	4.1	Versicolor
6.1	6.6	5.0	Setosa
5.4	6.4	4.2	Setosa
10.3	4.0	5.5	Virginica
6.5	2.3	2.8	Setosa
10.5	7.7	6.1	Virginica
10.6	5.3	6.5	Versicolor
6.1	6.5	7.9	Versicolor
5.6	7.6	6.0	Setosa
7.7	3.3	6.5	Versicolor
9.1	8.3	4.0	Setosa
7.2	7.0	5.7	Versicolor
8.9	4.5	9.0	Versicolor
9.6	6.8	6.2	Setosa
8.9	5.0	4.5	Virginica
9.5	5.5	7.3	Virginica
8.7	3.8	8.3	Virginica
11.4	4.7	7.7	Virginica
10.4	5.1	7.4	Versicolor
9.3	3.3	5.2	Versicolor
10.9	4.8	7.6	Virginica
5.5	6.2	1.4	Setosa
7.0	5.4	7.5	Versicolor
7.7	4.7	3.9	Versicolor
8.1	3.7	3.0	Setosa
9.9	5.0	4.2	Versicolor
6.5	8.1	3.9	Setosa
8.4	6.2	8.8	Virginica
10.7	4.3	7.7	Virginica
9.7	3.8	7.7	Virginica
7.1	6.4	5.1	Versicolor
7.0	3.4	5.0	Versicolor
7.8	4.8	6.3	Versicolor
8.7	6.2	6.1	Setosa
6.3	4.0	5.9	Setosa
9.2	4.5	8.8	Virginica
7.2	5.2	2.8	Setosa
7.5	5.0	3.1	Setosa
8.5	6.9	6.2	Versicolor
5.9	7.1	1.9	Setosa
