sepal.width	variety
4.7	Setosa
6.0	Setosa
2.5	Virginica
7.4	Setosa
7.0	Setosa
6.6	Versicolor
7.5	Virginica
7.3	Setosa
3.0	Versicolor
7.2	Versicolor
3.0	Virginica
6.0	Setosa
4.4	Setosa
6.1	Setosa
8.0	Setosa
4.7	Versicolor
3.3	Setosa
7.2	Versicolor
3.0	Setosa
4.0	Virginica
5.9	Virginica
4.0	Virginica
6.5	Virginica
2.8	Versicolor
6.7	Virginica
4.2	Virginica
3.8	Virginica
7.1	Setosa
5.8	Virginica
4.2	Virginica
8.2	Setosa
7.5	Versicolor
4.6	Setosa
7.0	Versicolor
5.7	Virginica
4.7	Versicolor
3.6	Virginica
3.5	Virginica
3.5	Virginica
3.7	Versicolor
3.3	Virginica
5.0	Versicolor
5.3	Setosa
7.5	Setosa
4.0	Versicolor
