sepal.length	sepal.width	petal.length	variety
7.3	2.7	5.6	Versicolor
6.5	3.0	6.0	Versicolor
8.2	4.6	11.4	Virginica
10.0	5.0	7.7	Virginica
7.0	4.4	4.8	Versicolor
6.7	3.3	8.3	Virginica
10.1	4.5	6.6	Versicolor
9.5	2.5	4.0	Versicolor
5.9	6.6	2.0	Setosa
9.8	5.7	5.4	Virginica
9.9	7.3	7.6	Virginica
9.5	7.7	8.6	Virginica
11.7	7.6	9.1	Virginica
9.4	6.5	5.7	Versicolor
7.2	4.9	6.9	Virginica
10.8	7.8	8.7	Versicolor
5.6	2.7	7.2	Versicolor
7.0	5.3	5.3	Versicolor
7.5	3.5	8.8	Virginica
6.4	7.9	4.7	Setosa
7.2	4.0	5.0	Virginica
10.0	3.5	5.8	Virginica
8.0	6.9	6.1	Setosa
8.2	3.9	1.9	Setosa
7.4	4.0	4.8	Setosa
5.9	8.2	2.0	Setosa
11.2	4.6	8.9	Versicolor
7.0	3.3	7.1	Versicolor
7.3	5.9	4.9	Setosa
6.9	7.7	5.8	Setosa
9.7	6.1	7.7	Versicolor
8.2	5.2	8.0	Virginica
8.0	6.3	5.0	Versicolor
8.6	4.3	7.7	Versicolor
8.8	6.5	2.9	Setosa
8.9	5.2	8.3	Versicolor
8.6	6.2	4.4	Setosa
6.7	6.1	6.5	Versicolor
7.6	4.5	8.9	Virginica
5.3	7.6	6.1	Setosa
8.2	4.3	6.7	Virginica
6.6	7.3	5.7	Setosa
9.4	7.4	3.2	Setosa
7.1	7.5	5.1	Versicolor
10.2	6.5	8.3	Virginica
