sepal.width	variety
3.5	Setosa
5.4	Setosa
3.8	Virginica
4.4	Setosa
7.0	Virginica
3.2	Versicolor
4.1	Virginica
3.8	Virginica
7.3	Virginica
6.5	Versicolor
7.5	Versicolor
6.7	Versicolor
4.9	Setosa
8.1	Setosa
4.7	Versicolor
4.5	Virginica
4.5	Setosa
3.8	Virginica
4.4	Versicolor
4.9	Versicolor
6.2	Setosa
3.5	Versicolor
2.9	Versicolor
6.8	Setosa
4.8	Virginica
7.0	Versicolor
5.3	Versicolor
4.2	Versicolor
6.0	Virginica
3.0	Virginica
6.8	Setosa
4.0	Virginica
3.0	Versicolor
6.8	Versicolor
5.6	Virginica
6.5	Setosa
3.7	Setosa
5.0	Virginica
5.2	Virginica
6.3	Versicolor
3.4	Versicolor
7.0	Setosa
4.8	Virginica
2.0	Versicolor
7.9	Virginica
