sepal.length	sepal.width	variety
9.0	4.6	Setosa
9.4	7.7	Virginica
8.2	8.9	Setosa
8.6	5.5	Setosa
6.8	3.7	Setosa
6.9	4.8	Virginica
10.3	3.4	Virginica
9.8	2.7	Versicolor
11.2	4.1	Versicolor
8.4	4.8	Virginica
7.6	5.0	Versicolor
11.2	7.8	Virginica
6.0	2.9	Versicolor
10.7	5.8	Virginica
6.9	3.2	Setosa
8.6	3.5	Versicolor
5.1	3.1	Setosa
7.9	6.3	Virginica
7.4	4.8	Virginica
7.9	5.5	Setosa
8.2	3.8	Versicolor
6.0	4.7	Setosa
9.6	6.8	Versicolor
9.6	6.0	Versicolor
9.5	5.7	Virginica
6.5	8.0	Setosa
8.4	4.9	Setosa
10.0	5.5	Virginica
9.2	7.8	Virginica
7.9	4.6	Virginica
7.7	5.3	Virginica
5.0	3.3	Setosa
7.8	5.0	Setosa
7.0	3.0	Versicolor
8.7	7.5	Setosa
8.8	4.7	Versicolor
6.5	5.7	Versicolor
9.6	4.0	Versicolor
10.2	6.7	Versicolor
8.8	3.9	Setosa
6.8	3.0	Versicolor
5.2	3.9	Setosa
6.3	5.7	Virginica
9.7	5.1	Versicolor
10.1	4.3	Versicolor
