sepal.width	variety
6.4	Versicolor
4.8	Virginica
2.6	Versicolor
7.1	Setosa
5.5	Setosa
6.3	Versicolor
5.3	Versicolor
4.7	Virginica
6.2	Virginica
3.9	Versicolor
4.5	Virginica
3.2	Setosa
5.6	Versicolor
3.2	Versicolor
6.6	Virginica
5.5	Virginica
3.0	Versicolor
6.2	Versicolor
5.6	Setosa
4.7	Virginica
7.0	Virginica
4.7	Versicolor
7.6	Versicolor
6.9	Virginica
3.8	Virginica
7.6	Virginica
6.2	Versicolor
6.3	Setosa
5.2	Setosa
8.6	Setosa
7.8	Setosa
2.8	Versicolor
6.8	Versicolor
3.9	Setosa
3.4	Versicolor
7.6	Virginica
5.1	Virginica
6.8	Virginica
7.4	Setosa
5.9	Setosa
4.0	Setosa
7.2	Virginica
6.9	Virginica
7.5	Versicolor
7.3	Virginica
