petal.width	variety
2.2	Setosa
4.3	Versicolor
6.0	Virginica
3.8	Versicolor
4.5	Virginica
2.2	Versicolor
5.8	Versicolor
1.6	Versicolor
3.5	Virginica
4.8	Virginica
6.6	Virginica
3.8	Virginica
4.0	Versicolor
5.9	Virginica
2.0	Versicolor
3.1	Versicolor
0.1	Setosa
1.5	Versicolor
3.3	Versicolor
1.3	Versicolor
4.8	Versicolor
0.2	Setosa
6.3	Virginica
3.0	Setosa
3.3	Setosa
1.2	Setosa
1.3	Versicolor
6.0	Virginica
2.8	Setosa
4.6	Setosa
5.1	Virginica
5.0	Versicolor
1.2	Setosa
2.3	Virginica
6.8	Virginica
3.1	Virginica
3.7	Setosa
0.2	Setosa
3.8	Virginica
5.1	Versicolor
0.9	Setosa
2.9	Virginica
4.1	Versicolor
1.2	Versicolor
2.3	Versicolor
