sepal.width	petal.length	variety
3.5	7.7	Versicolor
7.9	1.5	Setosa
4.5	6.9	Virginica
3.0	7.4	Versicolor
3.4	5.9	Setosa
5.7	8.8	Versicolor
4.4	9.1	Virginica
6.3	6.6	Virginica
6.4	3.4	Setosa
6.0	11.1	Virginica
8.3	1.6	Setosa
2.7	5.0	Virginica
6.0	4.4	Setosa
6.0	8.0	Versicolor
7.0	4.6	Setosa
3.1	6.0	Virginica
7.2	8.1	Virginica
3.3	9.7	Virginica
5.0	7.5	Versicolor
7.4	6.1	Versicolor
3.5	9.7	Virginica
3.3	1.7	Setosa
2.2	5.5	Versicolor
6.6	2.6	Setosa
2.5	9.4	Versicolor
3.0	8.5	Virginica
4.4	3.9	Setosa
6.9	7.2	Versicolor
7.1	5.5	Setosa
7.7	2.7	Setosa
7.8	1.7	Setosa
6.7	7.4	Versicolor
7.1	4.4	Setosa
5.9	1.7	Setosa
4.0	8.0	Versicolor
5.0	8.8	Virginica
2.3	6.8	Versicolor
7.5	3.3	Setosa
4.9	8.3	Versicolor
3.0	8.1	Virginica
5.2	5.0	Versicolor
7.0	6.5	Virginica
5.7	4.4	Versicolor
7.1	4.5	Setosa
6.6	6.0	Setosa
