sepal.width	petal.length	variety
4.8	9.5	Virginica
7.4	5.0	Setosa
7.0	7.5	Virginica
6.2	9.3	Versicolor
5.8	5.4	Setosa
3.9	3.6	Setosa
7.8	10.2	Virginica
7.6	5.7	Versicolor
4.4	10.3	Virginica
6.3	5.0	Versicolor
6.6	6.1	Virginica
3.0	6.0	Versicolor
3.2	5.7	Versicolor
7.8	8.2	Virginica
3.9	5.7	Versicolor
5.2	3.1	Setosa
5.0	3.8	Setosa
4.2	7.0	Versicolor
3.4	9.0	Versicolor
6.8	5.3	Setosa
7.4	3.0	Setosa
5.0	3.5	Versicolor
3.2	4.2	Setosa
6.4	4.6	Versicolor
5.3	4.5	Versicolor
8.3	1.5	Setosa
7.5	5.2	Virginica
7.5	2.4	Setosa
3.0	7.0	Versicolor
6.5	7.0	Virginica
6.8	9.6	Virginica
5.6	6.9	Versicolor
7.4	3.4	Setosa
7.7	7.4	Virginica
3.7	8.1	Virginica
5.5	8.9	Versicolor
5.3	9.1	Virginica
7.3	10.9	Virginica
7.0	3.1	Setosa
5.5	8.8	Virginica
3.3	7.2	Versicolor
2.7	9.8	Virginica
6.6	6.0	Setosa
7.0	8.2	Virginica
6.7	8.0	Virginica
