sepal.length	variety
5.8	Setosa
7.0	Virginica
5.9	Setosa
6.6	Setosa
9.1	Setosa
9.5	Setosa
7.7	Versicolor
6.9	Virginica
8.4	Virginica
9.4	Virginica
10.1	Versicolor
6.2	Versicolor
8.8	Virginica
5.2	Setosa
7.5	Setosa
5.7	Setosa
9.2	Virginica
6.5	Setosa
9.5	Versicolor
7.9	Versicolor
8.6	Setosa
8.8	Versicolor
6.1	Setosa
9.7	Virginica
9.6	Virginica
7.1	Setosa
7.7	Virginica
6.1	Versicolor
8.1	Versicolor
11.7	Virginica
7.5	Setosa
8.8	Virginica
7.5	Versicolor
9.7	Versicolor
5.4	Setosa
8.9	Setosa
8.6	Setosa
9.4	Virginica
7.5	Virginica
10.8	Virginica
11.4	Virginica
7.5	Versicolor
10.6	Versicolor
8.1	Versicolor
8.7	Setosa
