sepal.length	sepal.width	petal.length	petal.width	variety
6.5	3.4	6.7	5.5	Versicolor
10.0	7.0	6.0	6.3	Virginica
5.0	6.0	6.1	4.6	Setosa
10.2	5.1	7.6	3.4	Virginica
7.6	8.0	5.9	2.7	Setosa
7.1	6.8	4.4	4.4	Setosa
10.1	6.8	5.9	5.0	Virginica
6.5	3.2	5.7	4.7	Setosa
8.4	7.1	3.5	2.7	Setosa
9.0	5.7	8.1	1.6	Versicolor
9.8	6.0	6.5	6.4	Virginica
7.2	3.6	9.1	5.0	Virginica
8.7	4.3	4.2	3.3	Setosa
8.4	5.5	5.3	2.7	Setosa
7.4	7.9	5.2	1.2	Setosa
10.2	5.0	10.6	2.8	Virginica
7.5	3.4	2.5	1.2	Setosa
8.0	7.3	3.4	3.7	Setosa
9.2	4.1	7.2	2.0	Versicolor
10.3	5.5	6.9	5.5	Versicolor
11.2	7.7	6.5	4.3	Virginica
6.6	5.5	6.4	1.6	Versicolor
6.5	4.6	1.9	4.2	Setosa
8.5	6.7	4.9	4.7	Setosa
8.0	6.4	5.5	4.6	Versicolor
7.1	6.5	9.0	5.0	Versicolor
9.7	3.5	7.7	4.8	Virginica
7.8	6.3	10.5	3.0	Virginica
11.4	3.2	9.2	5.8	Virginica
6.3	5.3	6.1	3.5	Virginica
7.5	3.1	8.4	4.2	Versicolor
10.5	6.2	7.0	2.5	Virginica
9.8	2.7	5.6	2.9	Virginica
8.7	6.9	5.2	5.8	Versicolor
10.6	5.5	8.1	3.1	Virginica
8.4	3.6	7.6	5.3	Virginica
8.7	2.9	5.3	3.3	Versicolor
10.8	6.4	8.6	2.9	Virginica
7.9	6.0	9.6	1.8	Virginica
8.8	6.0	3.7	2.2	Setosa
7.4	6.1	6.0	0.6	Setosa
9.1	5.0	8.1	4.3	Versicolor
10.2	5.3	4.8	5.8	Virginica
10.0	4.2	5.2	5.4	Versicolor
9.5	2.4	6.8	1.1	Versicolor
