sepal.length	sepal.width	variety
8.4	4.1	Virginica
5.8	4.2	Versicolor
10.8	3.3	Virginica
7.7	7.0	Virginica
8.6	3.5	Setosa
5.4	6.7	Setosa
10.3	5.9	Virginica
8.4	4.0	Versicolor
7.0	5.4	Versicolor
6.5	4.4	Setosa
6.8	6.0	Virginica
11.6	7.5	Virginica
9.4	5.6	Virginica
8.0	3.5	Setosa
6.5	7.8	Setosa
10.0	4.0	Versicolor
10.5	3.7	Versicolor
7.2	4.0	Virginica
6.9	6.9	Setosa
5.0	6.5	Setosa
9.6	3.5	Virginica
5.4	7.4	Setosa
6.4	4.3	Virginica
8.2	5.1	Virginica
6.2	3.2	Setosa
8.4	4.0	Setosa
7.6	5.8	Virginica
10.6	6.5	Versicolor
6.5	7.6	Setosa
7.4	3.6	Setosa
11.2	7.2	Virginica
12.1	4.5	Virginica
7.5	5.7	Setosa
10.6	4.4	Versicolor
8.9	6.8	Virginica
8.2	7.1	Versicolor
8.5	7.5	Virginica
10.7	3.3	Virginica
9.7	5.5	Virginica
10.4	3.2	Virginica
8.5	4.9	Versicolor
9.1	6.4	Setosa
8.6	5.2	Versicolor
10.4	6.0	Versicolor
8.8	7.3	Virginica
