sepal.length	variety
11.0	Virginica
8.2	Versicolor
8.8	Virginica
6.4	Setosa
8.1	Virginica
9.2	Virginica
9.4	Virginica
10.1	Versicolor
9.8	Setosa
7.9	Setosa
6.4	Virginica
8.5	Setosa
7.6	Setosa
9.4	Setosa
9.1	Setosa
6.7	Versicolor
9.1	Setosa
6.4	Versicolor
8.7	Versicolor
6.0	Setosa
7.7	Virginica
6.7	Versicolor
5.1	Setosa
10.2	Virginica
6.3	Versicolor
7.8	Virginica
8.0	Setosa
5.6	Versicolor
10.0	Versicolor
8.3	Setosa
5.4	Setosa
7.0	Versicolor
6.6	Versicolor
7.6	Virginica
8.3	Virginica
9.2	Setosa
6.0	Setosa
10.0	Virginica
8.2	Versicolor
8.2	Virginica
10.1	Versicolor
9.0	Virginica
8.4	Virginica
5.9	Virginica
8.9	Versicolor
