sepal.length	variety
11.2	Virginica
7.9	Virginica
7.8	Versicolor
6.9	Setosa
8.6	Versicolor
9.2	Virginica
6.1	Versicolor
8.4	Setosa
9.3	Setosa
8.9	Setosa
5.1	Setosa
6.5	Versicolor
8.6	Virginica
7.0	Versicolor
7.5	Virginica
6.8	Setosa
9.7	Setosa
11.7	Virginica
7.6	Virginica
10.9	Virginica
10.1	Versicolor
8.2	Setosa
8.4	Virginica
7.4	Versicolor
9.6	Versicolor
10.0	Versicolor
11.2	Versicolor
6.8	Virginica
5.6	Versicolor
9.6	Versicolor
9.7	Versicolor
9.1	Versicolor
7.7	Virginica
8.0	Virginica
5.7	Versicolor
9.5	Versicolor
8.2	Virginica
7.4	Versicolor
5.6	Setosa
7.4	Virginica
5.5	Versicolor
7.8	Virginica
8.7	Setosa
8.0	Versicolor
5.4	Setosa
